"要素ID"	"項目名"	"コンテキストID"	"相対年度"	"連結・個別"	"期間・時点"	"ユニットID"	"単位"	"値"
"jpcrp_cor:NetSalesSummaryOfBusinessResults"	"売上高"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPY"	"円"	"1500000000"
"jpcrp_cor:NetSalesSummaryOfBusinessResults"	"売上高"	"Prior1YearDuration"	"前期"	"連結"	"期間"	"JPY"	"円"	"1400000000"
"jpcrp_cor:NetSalesSummaryOfBusinessResults"	"売上高"	"Prior2YearDuration"	"前々期"	"連結"	"期間"	"JPY"	"円"	"1300000000"
"jpcrp_cor:NetSalesSummaryOfBusinessResults"	"売上高"	"Prior3YearDuration"	"3期前"	"連結"	"期間"	"JPY"	"円"	"1200000000"
"jpcrp_cor:NetSalesSummaryOfBusinessResults"	"売上高"	"Prior4YearDuration"	"4期前"	"連結"	"期間"	"JPY"	"円"	"1100000000"
"jpcrp_cor:NetSalesSummaryOfBusinessResults"	"売上高"	"CurrentYearDuration_NonConsolidatedMember"	"当期"	"個別"	"期間"	"JPY"	"円"	"999000000"
"jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults"	"経常利益又は経常損失（△）"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPY"	"円"	"150000000"
"jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults"	"経常利益又は経常損失（△）"	"Prior1YearDuration"	"前期"	"連結"	"期間"	"JPY"	"円"	"140000000"
"jpcrp_cor:OrdinaryIncomeLossSummaryOfBusinessResults"	"経常利益又は経常損失（△）"	"Prior2YearDuration"	"前々期"	"連結"	"期間"	"JPY"	"円"	"－"
"jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults"	"親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPY"	"円"	"100000000"
"jpcrp_cor:ProfitLossAttributableToOwnersOfParentSummaryOfBusinessResults"	"親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）"	"Prior1YearDuration"	"前期"	"連結"	"期間"	"JPY"	"円"	"90000000"
"jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults"	"１株当たり当期純利益又は当期純損失（△）"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPYPerShares"	"円/株"	"100.5"
"jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults"	"潜在株式調整後１株当たり当期純利益"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPYPerShares"	"円/株"	"99.1"
"jpcrp_cor:NetAssetsSummaryOfBusinessResults"	"純資産額"	"CurrentYearInstant"	"当期末"	"連結"	"時点"	"JPY"	"円"	"800000000"
"jpcrp_cor:NetAssetsSummaryOfBusinessResults"	"純資産額"	"Prior1YearInstant"	"前期末"	"連結"	"時点"	"JPY"	"円"	"700000000"
"jpcrp_cor:TotalAssetsSummaryOfBusinessResults"	"総資産額"	"CurrentYearInstant"	"当期末"	"連結"	"時点"	"JPY"	"円"	"2000000000"
"jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults"	"１株当たり純資産額"	"CurrentYearInstant"	"当期末"	"連結"	"時点"	"JPYPerShares"	"円/株"	"804.0"
"jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults"	"自己資本比率"	"CurrentYearInstant"	"当期末"	"連結"	"時点"	"pure"	""	"0.4"
"jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults"	"自己資本利益率"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"pure"	""	"0.125"
"jpcrp_cor:NetCashProvidedByUsedInOperatingActivitiesSummaryOfBusinessResults"	"営業活動によるキャッシュ・フロー"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPY"	"円"	"120000000"
"jpcrp_cor:NetCashProvidedByUsedInOperatingActivitiesSummaryOfBusinessResults"	"営業活動によるキャッシュ・フロー"	"Prior1YearDuration"	"前期"	"連結"	"期間"	"JPY"	"円"	"110000000"
"jpcrp_cor:NetCashProvidedByUsedInInvestingActivitiesSummaryOfBusinessResults"	"投資活動によるキャッシュ・フロー"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPY"	"円"	"-50000000"
"jpcrp_cor:NetCashProvidedByUsedInFinancingActivitiesSummaryOfBusinessResults"	"財務活動によるキャッシュ・フロー"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPY"	"円"	"-30000000"
"jpcrp_cor:CashAndCashEquivalentsSummaryOfBusinessResults"	"現金及び現金同等物の期末残高"	"CurrentYearInstant"	"当期末"	"連結"	"時点"	"JPY"	"円"	"500000000"
"jpcrp_cor:TotalNumberOfIssuedSharesSummaryOfBusinessResults"	"発行済株式総数"	"CurrentYearInstant"	"当期末"	"連結"	"時点"	"shares"	"株"	"1000000"
"jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults"	"１株当たり配当額"	"CurrentYearDuration_NonConsolidatedMember"	"当期"	"個別"	"期間"	"JPYPerShares"	"円/株"	"25.0"
